Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1981-01-29,0.5479447518069113,5.008695555836208,0.5211346875137145,5.30970422467273,0.5232632895966598,5.717513536183228
1981-01-30,0.5845498052959665,5.489043543508647,0.5928093725271204,5.723461778536192,0.6279477935651321,5.088509649351534
1981-01-31,0.5482865288439127,5.553953566812227,0.5776404743601333,5.412251817907043,0.6446145811289954,5.586241624797047
1981-02-01,0.5236878599040872,5.773680833965271,0.5390492514578921,5.737425920779375,0.5120505374126569,5.96185450613267
1981-02-02,0.6082974102561026,5.851991713996138,0.5897985762293805,5.3490917392085455,0.5648666432939998,5.371916685699647
1981-02-03,0.5558519943995657,5.569972865252348,0.5772507492465122,5.545898685537619,0.5787711506804721,5.1320915017814155
1981-02-04,0.5045278325058812,5.800539943044995,0.5946717184000544,5.546831867408479,0.5903928886336957,5.179004323552366
1981-02-05,0.5119000834171011,5.924850309628489,0.5833896289746817,5.02558467037062,0.5471023948758499,5.3855379298015915
1981-02-06,0.5995636993306981,5.316159162817973,0.5951811868670586,5.601238304201925,0.5316516980833399,5.580228031880673
1981-02-07,0.5738087257585117,5.342819289291755,0.6362408368292221,5.5698783546181305,0.5584103652144644,5.871904624717757
1981-02-08,0.6069839461442654,5.7516428122789796,0.5785276803457657,5.6457357715112995,0.5663313214846475,5.723400637903771
1981-02-09,0.5248191270881571,5.379130950159302,0.648550620799353,5.321379206927524,0.5309532982310442,5.2156809131339275
1981-02-10,0.5790868533352439,5.766391069738476,0.5636471843675805,5.031336295658452,0.5291209156915625,5.250892472085194
1981-02-11,0.5694064993655263,5.088452375581988,0.6201944240210433,5.7552467090031145,0.5694454768283258,5.949577212699206
1981-02-12,0.6280851435677038,5.069007589477965,0.6152840976662292,5.834631326622505,0.5711957227842632,5.100262886944211
1981-02-13,0.5260644173658819,5.928181711612979,0.5143255535090446,5.6770035272429,0.5119250990561269,5.296338104927747
1981-02-14,0.5444269784386649,5.637643938345034,0.6315581647296779,5.595161773125729,0.559352947183064,5.5990756616377055
1981-02-15,0.6499527665485421,5.2814079533110325,0.5255267720567299,5.033993104825468,0.5437139458577386,5.340646598878564
1981-02-16,0.55341157576197,5.761033573469005,0.6073535703555234,5.664557986492909,0.5245736907255539,5.159418270559203
1981-02-17,0.6097216156903277,5.546881654486753,0.5996471550403144,5.3428577414664336,0.5640301812343725,5.208573859091899
1981-02-18,0.6135968725146997,5.402967840016505,0.5870338822516321,5.5273658305176445,0.6462597188939674,5.025211342209985
1981-02-19,0.5928760638558374,5.654164335939705,0.6352329645070736,5.476482158268393,0.5213001663650777,5.444337034904345
1981-02-20,0.5419312955143607,5.3751145143217185,0.6308298312241445,5.744242809787073,0.5862626777024873,5.131702695928663
1981-02-21,0.5480193179819159,5.518698009117594,0.5276440748165142,5.1477530742656725,0.52635228235458,5.656762710110478
1981-02-22,0.5822600381361064,5.959540174615576,0.602484444880975,5.177608927669067,0.5374798083808128,5.891726155092122
1981-02-23,0.5929763111837157,5.000568661475101,0.5558964970325688,5.579865826764263,0.6195919276493218,5.9945530713998165
1981-02-24,0.5517144885423618,5.377417587839242,0.5943351348338088,5.005268055657152,0.5398655010203337,5.87087599050673
1981-02-25,0.5167353148641234,5.764112626105637,0.6053001579926336,5.194790517538274,0.5090236566330864,5.7435776028801255
1981-02-26,0.5121849526142915,5.488645308411243,0.5510100661523547,5.074326540287802,0.6037730270043893,5.666275687209467
1981-02-27,0.6252501008246386,5.618235207075644,0.6245870457464274,5.109253060570059,0.5818250432271946,5.915269905141674
1981-02-28,0.6432318879298035,2.29227532239194,0.5906575056356018,2.141510224722469,0.5917794383984241,2.1070771507197095
1981-03-01,0.5328076205685562,2.0501216874044164,0.5115078597897088,2.167639128363833,0.6493932936715663,2.095730474305499
1981-03-02,0.5982352207705849,2.390579994632314,0.618633166778987,2.0942293472206743,0.5930334124759002,2.166859169776371
1981-03-03,0.5421632347147715,2.332574907077998,0.5912239691802967,2.375736955178843,0.5682212115745972,2.3160636065655558
1981-03-04,0.554718896431512,2.2304104463684404,0.5962057024025121,2.297102182297227,0.5443902044089637,2.156407201067988
1981-03-05,0.6271212094530153,2.1742650009511837,0.5046357557994914,2.182290171890764,0.5059647712039651,2.1137973847100584
1981-03-06,0.6029294365490966,2.026974640908738,0.5339564462075019,2.2322547357592972,0.5971930732084366,2.047445716227991
1981-03-07,0.6048838695018423,2.2436351209526664,0.5659955835390765,2.1129476209942095,0.519211738001011,2.2179836390239056
1981-03-08,0.5530095010725541,2.2437600527429646,0.6080432781626126,2.1996113199621634,0.5822198052718626,2.348067898863914
1981-03-09,0.5099103486598262,2.2471323296787413,0.5726109345662639,2.3424618903985683,0.5385112649202928,2.1937267765377504
1981-03-10,0.5291765982502181,2.214211217120021,0.5673188387686795,2.1609342089357026,0.6429401811045031,2.001971753291654
1981-03-11,0.6445715503455137,2.126844902354202,0.6095241156207472,2.3294601574403857,0.5630437040752636,2.309557571345766
1981-03-12,0.5539106516794294,2.2367324032950826,0.5536449432087351,2.04734051167878,0.6206751226477902,2.324541316146449
1981-03-13,0.61689300826243,2.018105137294927,0.5355616553666285,2.1330435642629113,0.6177385601147299,2.2978157734707345
1981-03-14,0.6066908790373632,2.03327134545514,0.623811596112452,2.0636455292035722,0.6006621713653675,2.276014192929519
1981-03-15,0.6187606676714731,2.190903075275005,0.5850613279796664,2.143485419835016,0.5443084819659583,2.229856351799346
1981-03-16,0.5110921122100108,2.0037007794597654,0.5238799191186386,2.303864488793744,0.5710718827530521,2.1359955808254627
1981-03-17,0.6043762379145201,2.3770447359441103,0.5923898477870664,2.3497614682432024,0.6022342472942354,2.364862644384337
1981-03-18,0.5150928977356498,2.2696308230550475,0.5790096697006866,2.0289668854446994,0.506546330722887,2.3313195876669557
1981-03-19,0.5935167026965558,2.180659498316704,0.6354464624700271,2.335677684614315,0.5030525552649645,2.278549062788268
1981-03-20,0.6422915491601686,2.246354283937614,0.5676204522285262,2.0958095933951966,0.5203523206272401,2.3645476425617384
1981-03-21,0.5653343751377466,2.142516138089739,0.584323341948787,2.338977603492518,0.5973840789808638,2.1277777777373243
1981-03-22,0.6460316711137101,2.055863091394476,0.6379327284314908,2.1929563838851256,0.5071821449771126,2.1168449483225666
1981-03-23,0.6406331732622148,2.3615458360841517,0.6027467223680557,2.188272361827234,0.5473621134466357,2.3630289838047673
1981-03-24,0.6109140981222687,2.142849133374969,0.5027802980274452,2.061903025351162,0.6093137071355351,2.3982377627982676
1981-03-25,0.562347789177738,2.3827641877859267,0.5553518549511554,2.1208760147707606,0.5676797977707149,2.114888962220747
1981-03-26,0.6156826018459625,2.044684135517862,0.6434807315848393,2.368698902984523,0.6231124249398241,2.2266852161330517
1981-03-27,0.5881428525574841,2.358617627226238,0.5682679319507904,2.0070517633070564,0.5531379529256684,2.192911330482218
1981-03-28,0.552743993501479,2.0439037823495325,0.5703731069703066,2.2375525672661816,0.5890695542752509,2.162776024331289
1981-03-29,0.5129522586403993,2.0381078681794755,0.5098333467774318,2.171535004278841,0.5689123201986372,2.050161491728626
1981-03-30,0.6053503308835885,2.3713021895252204,0.6452172874991449,2.0308338570781865,0.5739937490165027,2.049748532562921
1981-03-31,0.583746643266531,2.0962584995642266,0.6201578647404737,2.127190778974327,0.5872427285966901,2.357089962925241
1981-04-01,0.5449037847664753,2.0045484023127953,0.5591891447610828,2.064802850118299,0.5087482668267769,2.3940436309510362
1981-04-02,0.5798648300602055,2.1080769552813248,0.5673185764453069,2.247249747603015,0.5856410298532855,2.2425442759203897
1981-04-03,0.6253350884877003,2.016274232839457,0.5209337848259884,2.0480526805737065,0.5271814405270236,2.2593592437627477
1981-04-04,0.5694609512179334,2.140761619251176,0.5871000577983633,2.1536182745121053,0.6333855888470931,2.133934844603611
1981-04-05,0.5174826952659661,2.002307360516514,0.6066174285668648,2.210302461410532,0.5723322386541222,2.2112039027496357
1981-04-06,0.5672012138575449,2.183229410901915,0.5971499070220885,2.3350391006701656,0.5057264589903369,2.1867318147419548
1981-04-07,0.5006625566976627,2.036622491675396,0.5763952481430302,2.291569347743995,0.6473634554845591,2.3675857366483752
1981-04-08,0.6190029281392587,2.1233146120864044,0.5935748786247196,2.058677254743069,0.5546605675745899,2.1286269215591758
1981-04-09,0.6424229335890226,2.172644564840187,0.5065863108076013,2.111338637504832,0.51099856107261,2.122679941213818
1981-04-10,0.5404237904813316,2.0959403580387237,0.5830113684785928,2.054544720461914,0.5403271999040925,2.3982742428800017
1981-04-11,0.5382784802532936,2.330076213153397,0.5250687008125418,2.3235945519697476,0.5295247289170868,2.3236900675721843
1981-04-12,0.631801475703655,2.0693329190468366,0.5967079651665499,2.228742069805488,0.6490594804352969,2.3449934923296825
1981-04-13,0.5478185717779045,2.0638713534422393,0.637159979964268,2.179640910071126,0.6102277526116988,2.2876485963779913
1981-04-14,0.5936930352226097,2.367672820620389,0.5022267267658731,2.1672218089421342,0.508412434431251,2.1061366464260365
1981-04-15,0.5963749172083043,2.309802329223845,0.5197325049333313,2.1519820528797213,0.547366131915753,2.15710499312205
1981-04-16,0.5720524628527855,2.3294878470649563,0.6403325281665682,2.187937388164468,0.5194521891876134,2.031964664479998
1981-04-17,0.5276676721630693,2.0179263732921187,0.5686206408320326,2.3424770974205202,0.64010017023553,2.0953486597171413
1981-04-18,0.619849034579656,2.0331822424694113,0.6041203151916429,2.3823652859669515,0.536528440491118,2.2655613728049127
1981-04-19,0.5366932772003715,2.3081313940709425,0.5280054893315196,2.2935041832589613,0.593961025369241,2.2329428260903823
1981-04-20,0.5066578830800849,2.141648394502031,0.5107672355525593,2.1780171715615,0.5764946877593574,2.1609654757715187
1981-04-21,0.5819158782136288,2.3262516905728945,0.5460638100808036,2.091418101870127,0.6487316582215475,2.255832214782596
1981-04-22,0.6266183053325544,2.038799329194872,0.6078695094759782,2.0274611128833815,0.5106811996348651,2.0961014886834275
1981-04-23,0.6343869075429717,2.3839448056093326,0.5968562982720268,2.044123155545334,0.5919029316569213,2.2488031812871037
1981-04-24,0.6034808845495733,2.2541018688620595,0.5818247101922331,2.133220395795561,0.5990610799301332,2.1222411101882357
1981-04-25,0.6010041644136589,2.3332434457642814,0.5868305309473265,2.3370186958785064,0.5805302023990434,2.2744361276869522
1981-04-26,0.6230203830632278,2.2063416430380665,0.6202655369457474,2.222860664178119,0.5897526013762784,2.13988640918337
1981-04-27,0.6326519317660779,2.070931333314953,0.5839062563780233,2.116705156607152,0.5744326214119528,2.0036925703641106
1981-04-28,0.5965397093659225,2.003627402536071,0.6107959217026714,2.241436677371256,0.6125036713941581,2.1810754701587216
1981-04-29,0.5431839012178622,2.3533002613333256,0.5253417371452973,2.1981655453595614,0.5479530260802233,2.0132337458481397
1981-04-30,0.5534190569702374,2.0564585013769743,0.6304858750014011,2.126167356963906,0.5111953607542467,2.3292348979738318
1981-05-01,0.5890698522905973,2.0355747593881928,0.5805232931018565,2.031416263698396,0.5580706070420102,2.2218491976382158
1981-05-02,0.5508292800017877,2.3768350323444754,0.5505094839155703,2.370940211334722,0.605035649278465,2.2559962800089695
1981-05-03,0.5390493850740479,2.0856786600061645,0.6157062252033405,2.0253398276100016,0.6408765070376303,2.367232954711883
1981-05-04,0.5477354926754524,2.389919955116458,0.5406218171380606,2.3627602429726715,0.6034052993990727,2.3883997617238117
1981-05-05,0.5539146613458157,2.190429029931769,0.6226586035507782,2.392423414368424,0.6222128678674101,2.0820546391836916
1981-05-06,0.5841352223649898,2.266293644344729,0.5221420248925731,2.2738802450909557,0.5791744807972374,2.0751672548650726
1981-05-07,0.5460183741472533,2.1896672720205146,0.5300019897580615,2.1755626877920236,0.5378078440205168,2.156511192481023
1981-05-08,0.6373059709104044,2.1763048657450845,0.6180612157150016,2.0238901379212026,0.6257862339928207,2.394147820047651
1981-05-09,0.5362778179132159,2.3931563327101504,0.5698415398327282,2.2302511869181267,0.5815419775047267,2.3288940636688595
1981-05-10,0.6018677234035288,2.0035607180690076,0.564301298593546,2.0480010318277233,0.5824170702944759,2.0062450137470353
1981-05-11,0.552623776277957,2.3061616159858707,0.5811097388195364,2.213430355390727,0.627603089184017,2.326425556447525
1981-05-12,0.6414629059014967,2.1658431938087257,0.6475942827154421,2.2408040323218925,0.6178281282832873,2.3885230950026197
1981-05-13,0.6060139617906819,2.130698460800394,0.5229069155714701,2.3039767401631694,0.642398387788488,2.214214393084315
1981-05-14,0.563978585457184,2.388068653444607,0.5054179680140283,2.070799669585453,0.5507457934430462,2.073614073663076
1981-05-15,0.5823418299419298,2.1349628815983515,0.5378748060505711,2.3144669874068255,0.5979200966224753,2.3156190555253264
1981-05-16,0.5190490696329153,2.13315535647922,0.5812666163061772,2.1787181532441453,0.5366426987940327,2.095590486204734
1981-05-17,0.625026896588065,2.244535503738815,0.5391580527886903,2.1055255390553596,0.5078761588741629,2.34724530330411
1981-05-18,0.5222020486694957,2.3978283477055577,0.6020562211947817,2.238436375297674,0.516404765768159,2.3137091478589205
1981-05-19,0.6443095098066841,2.171153123779294,0.6365525065915247,2.364744901587945,0.5125835658254893,2.001106613534513
1981-05-20,0.5397926553324699,2.2143204361897775,0.5852775382348033,2.0450169872904347,0.537957632549543,2.0357339902125005
1981-05-21,0.6313903636940614,2.1614875735937633,0.5878579919241316,2.3406798519737335,0.5691068348749333,2.3932869285575507
1981-05-22,0.5942074645905223,2.075433569840058,0.6081928564987891,2.275708523226207,0.500262265653648,2.2877004783302044
1981-05-23,0.559787251119093,2.390879143672239,0.6287091018501909,2.366969777334584,0.6291096855212487,2.0988601936015594
1981-05-24,0.6120480654198396,2.0406286945027534,0.5922721354899503,2.2241776564231914,0.5043796199821353,2.0913036301554246
1981-05-25,0.5571760113813393,2.172400922107953,0.5100032671536799,2.0274980777545006,0.5650552593556397,2.2408778801632114
1981-05-26,0.5366379019609837,2.3668794277028757,0.5209110000855671,2.2769765534661186,0.506796614791595,2.0363084355940053
1981-05-27,0.6009953860902818,2.1465258646405925,0.6258587624882057,2.001061264599982,0.5188163697450116,2.022467378428879
1981-05-28,0.6231639623399244,2.3954298604836466,0.6275094046068084,2.299357226549952,0.6429697792566963,2.0983938831981677
1981-05-29,0.5102409923234839,2.3571621667660345,0.5572779086915849,2.2956974437557482,0.5212238055462505,2.001477621795764
1981-05-30,0.57539070170269,2.278611462021941,0.5906184937583866,2.248132217840462,0.5777840411797591,2.21240516164031
1981-05-31,0.5767635026476002,2.3355749497943465,0.587629882410302,2.38888221351851,0.5422472627402227,2.292103311975913
1981-06-01,0.5520161271895787,2.3122460312164295,0.5362099504016841,2.300509525798402,0.5290453676911699,2.3042421013489904
1981-06-02,2.598831645790974,2.3588024355249617,2.314445309616542,2.218163792494825,2.4638588249058726,2.3856781667083213
1981-06-03,2.1271942982899565,2.100728835941817,2.263525495991684,2.0357967413814793,2.2917433348085634,2.069044309964538
1981-06-04,2.104293331849971,2.109079237495685,2.2079769787472583,2.0482167786497074,2.3691508568058914,2.109034291420085
1981-06-05,2.327432163616574,2.373522588526632,2.5734389898048575,2.3411071356878352,2.058148728929558,2.169461186528101
1981-06-06,2.1145205946968058,2.2064278892510343,2.551763844137192,2.3725682270519024,2.354574826271704,2.3044188074066567
1981-06-07,2.103603872117247,2.2045172494819534,2.489720919793534,2.127312744339225,2.267927053165222,2.134026442548561
1981-06-08,2.567277049370775,2.152784172315773,2.5447073357365966,2.1628223854565003,2.5226737663302625,2.002572846185956
1981-06-09,2.0110124460161938,2.1666280139022502,2.5123628799725686,2.0062552580341886,2.5823875860724073,2.134365124909201
1981-06-10,2.2798899516657363,2.0519356848939148,2.50507285371415,2.1275248447451456,2.5116016851849166,2.396120145477666
1981-06-11,2.0277060739899695,2.2377736017578482,2.1747031893617272,2.114049603627436,2.305833796710798,2.1371975109992762
1981-06-12,2.4678665845741468,2.0538594040739055,2.5329926228949233,2.174591514601478,2.151374115874851,2.020191114274872
1981-06-13,2.2899018550601533,2.397005505142417,2.088218321510877,2.2045639124075747,2.087993458917503,2.066731233515432
1981-06-14,2.0293162567684897,2.204513121864638,2.178252297825349,2.027276166553544,2.1210413852310213,2.2465015499412355
1981-06-15,2.263458471101472,2.029861098221735,2.0907380334238423,2.39329037665925,2.0706120092509623,2.278920143295079
1981-06-16,2.1363856023796055,2.2271618892863976,2.1530540075666917,2.015632999296542,2.1129302665251033,2.190074322517059
1981-06-17,2.2904085751251766,2.204977657244758,2.449100623098255,2.0307469440734924,2.1866680504483114,2.025216040696447
1981-06-18,2.2123220459395596,2.0020590575609263,2.22688669579336,2.2799837599397166,2.3474429463008284,2.0465857422841824
1981-06-19,2.579939873385666,2.3278154304759857,2.1371334288861714,2.213147695913581,2.49253190728846,2.340675451515218
1981-06-20,2.4003083353363674,2.3230193114546176,2.1067387943261155,2.333307130776995,2.5493641086904435,2.0195855313431434
1981-06-21,2.0561723206996394,2.3130322131712493,2.324985794809538,2.174482728645185,2.073806175243526,2.0498278823778207
1981-06-22,2.479794841690035,2.32364122017139,2.4401215123607494,2.0052386477284245,2.5556520984586375,2.369939447751336
1981-06-23,2.565550145369839,2.3967825275878,2.202180936227242,2.2475423170954056,2.523633008728385,2.0024600687276757
1981-06-24,2.43268059059087,2.1803906636120844,2.1306601900297513,2.3432821758416837,2.0631442111166347,2.369558074661771
1981-06-25,2.491550814261606,2.125097880836099,2.283295891628158,2.0387104473756716,2.0031858774973146,2.0542821529777284
1981-06-26,2.1713635816047487,2.350437188792718,2.24463623328443,2.2044455048789597,2.396779181389455,2.1189821838824865
1981-06-27,2.5674507589641493,2.2147316103440535,2.3075385682791785,2.319278998185851,2.3736970711675838,2.054380658081886
1981-06-28,2.3835701405733603,2.3632489970338084,2.430311663824735,2.3194524805507206,2.5626043978410187,2.167968405655291
1981-06-29,2.442107354084005,2.1685008683025235,2.591378436410622,2.393572047470754,2.2696013675961386,2.1210033502046035
1981-06-30,2.0661538264334434,2.049005911934996,2.547179067647092,2.0889491836231597,2.257761482401873,2.367887178864054
1981-07-01,2.0788981105383995,2.024947676581796,2.2499856541822414,2.108538512609953,2.140787713728275,2.110537123095987
1981-07-02,2.5144708838701937,2.1239094505450327,2.2982067448407717,2.0482709114978666,2.197922565488291,2.113165956749966
1981-07-03,2.408600518230119,2.1869468668188596,2.0274322907858897,2.180253146005669,2.011904415698845,2.2822174481882485
1981-07-04,2.520552336423634,2.103031632049219,2.1111323393871353,2.121683099142048,2.5046496253393444,2.2928472391447747
1981-07-05,2.3867643652423105,2.054425028146622,2.254604110401548,2.168691485951383,2.5927352348365718,2.020020684964884
1981-07-06,2.4489802026986927,2.153177215593191,2.071019020853232,2.343040692399697,2.2623058945535464,2.3344870190283054
1981-07-07,2.0895893897196047,2.1333822060383834,2.1359409086482484,2.203744834953131,2.0947358023122744,2.205999868163555
1981-07-08,2.136232089621209,2.1611366271965826,2.4482497220500647,2.2827095210011388,2.2640629225008655,2.360705562924568
1981-07-09,2.356649010027902,2.300622456830217,2.0683296088791807,2.216271489266764,2.21989681177591,2.0381297354907426
1981-07-10,2.3123141623888763,2.2364673702812157,2.274887225608601,2.393282028987137,2.271132681493617,2.0077957914698867
1981-07-11,2.0859815932329804,2.230761673402229,2.319349762388804,2.3666713932631422,2.4507024841604985,2.0168975989816245
1981-07-12,2.0025685614756767,2.367951177585776,2.066371946373202,2.3403141250278976,2.4348027083267487,2.383155625375003
1981-07-13,2.2907488923239887,2.1701738110980786,2.4578714685800755,2.154529510153905,2.1355389019461977,2.2496941699646116
1981-07-14,2.199113953983235,2.2105359249784393,2.1621131570014964,2.1223591835594973,2.053370740239581,2.2016429903550154
1981-07-15,2.4338695831315733,2.0030880039678545,2.3979373528189867,2.030049339034275,2.0163614380786212,2.2447156598877873
1981-07-16,2.0711457156675404,2.1268529369436324,2.4221170082392676,2.3049549865776258,2.0604595186877224,2.076237100783929
1981-07-17,2.1231353088647413,2.1230969259226224,2.517369910558914,2.2908486822498846,2.104624527921767,2.2595216649706216
1981-07-18,2.5445684553953045,2.285855742564742,2.4804439092312665,2.004724140905559,2.097855070400147,2.1090772974549674
1981-07-19,2.2695556922151283,2.376886744069762,2.2764842148003543,2.3347813956526267,2.354951411471578,2.273414411285371
1981-07-20,2.4550309181131835,2.165048018100291,2.2848143522625564,2.234758607463286,2.0954498194707267,2.0790217260401738
1981-07-21,2.4716269992174063,2.127230572326479,2.5902872067508995,2.0571231912734738,2.0524518110127667,2.316065387397482
1981-07-22,2.423256570927066,2.105594767984365,2.1334740952118816,2.3501203484301794,2.009776237779139,2.2187233170755634
1981-07-23,2.515307244544349,2.3833102058687112,2.3488930768623852,2.1163512823594846,2.5053955594877824,2.2425102989110317
1981-07-24,2.322933026630617,2.065598761387557,2.1504961090191954,2.034439494109427,2.1063417524787202,2.079803370056072
1981-07-25,2.4219989366526202,2.0376827834762787,2.4955090884983315,2.326122082611716,2.559927548232875,2.0715354040190843
1981-07-26,2.4447114491796635,2.013400640765781,2.221399746488907,2.3698721033468106,2.3768124988321913,2.1605219883134787
1981-07-27,2.467673575979352,2.383701995600244,2.526022084359056,2.250455571551608,2.496862429155325,2.3310472329062
1981-07-28,2.018886490464526,2.065875091847888,2.37323641815054,2.2124029327258183,2.2909550732421393,2.1564915606211112
1981-07-29,2.2398202465659254,2.1660216890232578,2.371555510081371,2.355673386308694,2.4747529509517703,2.102575081027436
1981-07-30,2.515362478350169,2.2040014887884034,2.095128650660602,2.148467654829614,2.320887596069472,2.3615756991147596
1981-07-31,2.54934057959528,2.1405658460672883,2.533149745819359,2.31280234919981,2.024981598617933,2.0874530078728473
1981-08-01,2.3405008543667165,2.32221066611685,2.325730063593568,2.2042757675511777,2.1727655065479166,2.0582088352861154
1981-08-02,2.2305482784340063,2.397381323517182,2.565515649340456,2.391958173569889,2.165136434361457,2.3104678935149994
1981-08-03,2.249652362228042,2.2673081535554855,2.1630972628808722,2.028222884530206,2.3170261153788467,2.2489186377023174
1981-08-04,2.142706318587363,2.0330456519602516,2.5987500631340263,2.224903465015828,2.0296722321461385,2.038210960050028
1981-08-05,2.286397493369229,2.2140333854112693,2.4466678017755865,2.380151116803933,2.4412815423408087,2.307262866516156
1981-08-06,2.238972440026912,2.2059478113918414,2.0041886295325555,2.261716761932788,2.523637137529769,2.254765964260847
1981-08-07,2.429813187854863,2.2034550870888623,2.154339108726697,2.0141047369836103,2.288829323534171,2.1891664395529884
1981-08-08,2.4376649810123308,2.254524478549481,2.0346568763486896,2.3288717320521006,2.074496763979238,2.044657353791726
1981-08-09,2.4633613677042914,2.0910884396261755,2.2469106306628914,2.056658177011381,2.328851806158486,2.0551583453048243
1981-08-10,2.2759738347504843,2.365890073394,2.1017877581108073,2.1322919007182195,2.3172758146660843,2.0333832794862525
1981-08-11,2.3493971338911077,2.2629041718249137,2.0446288406028432,2.2163654029417774,2.511866284684155,2.283791754681904
1981-08-12,2.050518645380065,2.3124108597100106,2.4122376947263904,2.2670045106140435,2.1634872779770022,2.165838948330605
1981-08-13,2.0706887593600234,2.316946197300461,2.4192550397564965,2.3394809303050943,2.2600477243397847,2.3879416259191526
1981-08-14,2.5454613275556275,2.237255736314013,2.571804107922307,2.0522479721002824,2.088960151397091,2.0248451122686486
1981-08-15,2.398318068133452,2.2101548642416238,2.5303931120241345,2.1028979634242617,2.3539044302988916,2.2135862952212015
1981-08-16,2.291338974734374,2.0276753029670083,2.370589134767882,2.2688749431181776,2.4436150797563045,2.2845744186389645
1981-08-17,2.501852419936948,2.377462210496325,2.2366794543671578,2.11521207649892,2.1636774557635263,2.1746865769562325
1981-08-18,2.1213994803883756,2.2980929534994594,2.342140375940139,2.036801745128977,2.3117479828239995,2.2887993944918534
1981-08-19,2.257447944243457,2.1909070424631167,2.2823714692087758,2.128645074316381,2.272839121772409,2.2190068439926973
1981-08-20,2.4657852614491946,2.080557493183436,2.014742823061725,2.109781857933797,2.591398192432372,2.0807484911449636
1981-08-21,2.0172067730826972,2.0194145175908718,2.2954318366383144,2.2129261797149815,2.1843196924186903,2.0292694286676016
1981-08-22,2.2518069667547804,2.3748704903163365,2.562617477964557,2.377977680438446,2.056712518017929,2.3781085628286784
1981-08-23,2.3371621585129,2.0861114224903963,2.3190794319396915,2.177111642576562,2.1022263456555637,2.348098691565454
1981-08-24,2.4697706821557053,2.2753907830657516,2.4890127151221138,2.187359425344311,2.01221426796527,2.2327702614580627
1981-08-25,2.0403946345906903,2.0445659425068925,2.3745646247873116,2.056309338142604,2.049968922551,2.2995676326760597
